test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
1,gap,2PAR,Saya sudah baca definisi Computational Thinking dari berbagai sumber dan semuany,1.0,1.0,0.7324,1.0,1.0,0.8218,1.0,0.1158,RENDAH,True,0.7714,1.0,0.1486,RENDAH,,0.0504,-0.0328
2,confusion,1TAR,Di catatan saya tulis AADP = Abstraksi → Algoritme → Dekomposisi → Pattern Recog,1.0,1.0,0.7016,1.0,1.0,0.7644,1.0,0.1531,RENDAH,True,0.74,1.0,0.169,RENDAH,True,0.0244,-0.0159
3,out_of_scope,3TGI,Dosen bilang kita hidup di era VUCA dan CT itu penting untuk karir. Tapi saya ma,1.0,1.0,0.73,1.0,1.0,0.7644,1.0,0.1831,RENDAH,True,0.6414,0.8333,0.2631,RENDAH,True,0.123,-0.08
4,cross_topic,2TAI,Di silabus ada materi CT dan materi ICT Literacy. Saya bingung — apakah ICT Lite,1.0,1.0,0.7026,1.0,1.0,0.757,1.0,0.158,RENDAH,False,0.7496,1.0,0.1628,RENDAH,True,0.0074,-0.0048
5,confusion,3PAR,Teman saya bilang saya punya digital footprint besar karena sering pakai Instagr,1.0,1.0,0.7046,1.0,0.6667,0.7784,1.0,0.174,RENDAH,,0.6362,0.8333,0.2665,RENDAH,True,0.1422,-0.0925
6,gap,2PAI,Di slide ada dua istilah: 'ICT Literacy' dan 'Literacy with ICT'. Keduanya terli,1.0,1.0,0.7365,1.0,0.6667,0.5258,0.6667,0.3082,RENDAH,True,0.5258,0.6667,0.3082,RENDAH,True,0.0,0.0
7,out_of_scope,4TAI,Saya buat aplikasi untuk tugas dan kumpulkan data nama dan email teman. Dari mat,1.0,1.0,0.7465,1.0,0.6667,0.7648,1.0,0.1529,RENDAH,True,0.7611,1.0,0.1553,RENDAH,True,0.0037,-0.0024
8,confusion,1PAI,"Waktu kerja kelompok, kami bagi tugas: saya bikin bagian A, teman bikin bagian B",1.0,1.0,0.7123,1.0,0.8333,0.6235,0.8333,0.2447,RENDAH,True,0.6526,0.8333,0.2258,RENDAH,True,-0.0291,0.0189
9,application,2PAR,"Ada soal: 2 lift kapasitas masing-masing 30 kg. Ada 9 berang dengan berat: A=2, ",1.0,1.0,0.8053,1.0,0.8333,0.8257,1.0,0.1433,RENDAH,,0.7757,1.0,0.1458,RENDAH,True,0.05,-0.0025
10,cross_topic,3TAI,"Waktu belajar fungsi, dosen bilang setiap fungsi seharusnya hanya melakukan satu",1.0,1.0,0.7587,1.0,0.6667,0.804,1.0,0.1274,RENDAH,True,0.7735,1.0,0.1472,RENDAH,True,0.0305,-0.0198
11,gap,4PGR,"Kalau saya dekomposisi masalah, sampai seberapa dalam saya harus memecahnya? Mis",1.0,1.0,0.7502,1.0,0.8333,0.7881,1.0,0.1377,RENDAH,True,0.7667,1.0,0.1516,RENDAH,True,0.0214,-0.0139
12,application,3PAI,"Dari soal lift 2 buah kapasitas 30 kg dengan 9 berang (A:2, B:3, C:5, D:8, E:9, ",1.0,1.0,0.7726,1.0,0.6667,0.8064,1.0,0.1558,RENDAH,True,0.7647,1.0,0.1529,RENDAH,,0.0417,0.0029
13,confusion,4TAI,Saya bikin model data untuk sistem nilai mahasiswa dan saya buang semua field ke,1.0,1.0,0.7325,1.0,0.8333,0.7827,1.0,0.1712,RENDAH,True,0.6516,0.8333,0.2565,RENDAH,True,0.1311,-0.0853
14,gap,2TGI,Di slide abstraksi ada istilah 'helicopter view'. Saya tidak ngerti maksudnya — ,1.0,1.0,0.6997,1.0,1.0,0.7847,1.0,0.1399,RENDAH,,0.7655,1.0,0.1524,RENDAH,,0.0192,-0.0125
15,cross_topic,5TGR,"Waktu analisis data nilai ujian, saya buang semua outlier dulu baru cari pola. A",1.0,1.0,0.726,1.0,0.8333,0.784,1.0,0.1404,RENDAH,True,0.601,0.8333,0.2594,RENDAH,True,0.183,-0.119
16,application,3PGR,Soal: bebek ke-n mendapat n coklat. Total coklat 500 buah. Bebek nomor berapa ya,1.0,1.0,0.7797,1.0,0.8333,0.788,1.0,0.1378,RENDAH,True,0.6573,0.8333,0.2228,RENDAH,True,0.1307,-0.085
17,application,4TGR,Soal ujian: tentukan digit terakhir dari 2 pangkat 2003. Saya tidak mungkin hitu,1.0,1.0,0.728,1.0,0.8333,0.753,1.0,0.1905,RENDAH,True,0.4063,0.5,0.3859,SEDANG,True,0.3467,-0.1954
