Nama File Prediksi,GT Terpilih (ROUGE),ROUGE-1,ROUGE-2,ROUGE-L,GT Terpilih (BERTScore),BERTScore F1
soal10_llama3.txt,GT_CT02.txt,0.1604,0.0199,0.0840,GT_CT02.txt,0.6282
soal11_llama3.txt,GT_DETAIL_PT02_ICT_Literacy_Ethics.txt,0.2009,0.0658,0.1047,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.5982
soal12_llama3.txt,GT_CT02.txt,0.1912,0.0412,0.0897,GT_CT13.txt,0.6131
soal13_llama3.txt,GT_DETAIL_PT06_Block_Programming.txt,0.1865,0.0459,0.0887,GT_DETAIL_PT07_Notasi_Algoritme.txt,0.6467
soal14_llama3.txt,GT_DETAIL_PT06_Block_Programming.txt,0.1889,0.0503,0.0792,GT_DETAIL_PT07_Notasi_Algoritme.txt,0.6398
soal15_llama3.txt,GT_CT10.txt,0.2233,0.0373,0.1133,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6162
soal16_llama3.txt,GT_DETAIL_PT07_Notasi_Algoritme.txt,0.1667,0.0594,0.0902,GT_DETAIL_PT13_Struktur_Data.txt,0.6194
soal17_llama3.txt,GT_CT05.txt,0.2734,0.1220,0.1709,GT_DETAIL_PT07_Notasi_Algoritme.txt,0.6396
soal18_llama3.txt,GT_SUBTOPIK_05_Pseudocode_Algoritme.txt,0.1664,0.0352,0.0885,GT_SUBTOPIK_14_Kompleksitas_BigO.txt,0.6291
soal19_llama3.txt,GT_CT09.txt,0.1918,0.0389,0.0878,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6404
soal1_llama3.txt,GT_DETAIL_PT01_Pendahuluan.txt,0.2745,0.0884,0.1218,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6262
soal20_llama3.txt,GT_CT09.txt,0.2075,0.0458,0.1001,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6378
soal21_llama3.txt,GT_CT09.txt,0.2279,0.0561,0.1048,GT_DETAIL_PT13_Struktur_Data.txt,0.6280
soal22_llama3.txt,GT_DETAIL_PT10_Percabangan.txt,0.1515,0.0450,0.0833,GT_DETAIL_PT10_Percabangan.txt,0.6135
soal23_llama3.txt,GT_CT03.txt,0.1556,0.0131,0.0750,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6087
soal24_llama3.txt,GT_CT09.txt,0.1745,0.0194,0.0824,GT_SUBTOPIK_14_Kompleksitas_BigO.txt,0.5746
soal25_llama3.txt,GT_SUBTOPIK_12_Stack_Queue.txt,0.2059,0.0551,0.1189,GT_DETAIL_PT13_Struktur_Data.txt,0.6207
soal26_llama3.txt,GT_SUBTOPIK_12_Stack_Queue.txt,0.2092,0.0677,0.1287,GT_SUBTOPIK_12_Stack_Queue.txt,0.6030
soal27_llama3.txt,GT_CT13.txt,0.2235,0.0720,0.1084,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6356
soal28_llama3.txt,GT_SUBTOPIK_12_Stack_Queue.txt,0.1812,0.0350,0.0854,GT_DETAIL_PT13_Struktur_Data.txt,0.6445
soal29_llama3.txt,GT_SUBTOPIK_13_Graph_Tree.txt,0.1557,0.0434,0.0853,GT_DETAIL_PT13_Struktur_Data.txt,0.6304
soal2_llama3.txt,GT_DETAIL_PT01_Pendahuluan.txt,0.3037,0.0702,0.1207,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6130
soal30_llama3.txt,GT_CT07.txt,0.1771,0.0076,0.0822,GT_SUBTOPIK_13_Graph_Tree.txt,0.6173
soal3_llama3.txt,GT_DETAIL_PT01_Pendahuluan.txt,0.2482,0.0900,0.1056,GT_CT05.txt,0.6310
soal4_llama3.txt,GT_DETAIL_PT01_Pendahuluan.txt,0.1797,0.0305,0.0855,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6266
soal5_llama3.txt,GT_CT03.txt,0.1609,0.0113,0.0869,GT_DETAIL_PT09_Variabel_TipeData_Operator_List.txt,0.6134
soal6_llama3.txt,GT_CT04.txt,0.2435,0.0519,0.1021,GT_DETAIL_PT13_Struktur_Data.txt,0.6100
soal7_llama3.txt,GT_DETAIL_PT02_ICT_Literacy_Ethics.txt,0.1553,0.0596,0.0880,GT_CT13.txt,0.5873
soal8_llama3.txt,GT_CT02.txt,0.1729,0.0299,0.0969,GT_DETAIL_PT07_Notasi_Algoritme.txt,0.6280
soal9_llama3.txt,GT_DETAIL_PT02_ICT_Literacy_Ethics.txt,0.2308,0.0678,0.0894,GT_CT13.txt,0.6249
